mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
420.0,425,415,4,0,0,0,0,0,0,0,,,,,,,,
410.0,415,405,4,0,0,0,0,0,1,0,,,,,,,,
400.0,405,395,3,0,1,0,0,0,2,0,3.8,0.0,0.2,0.0,0.0,0.0,1.0,0.0
390.0,395,385,4,0,0,0,0,0,1,0,3.8,0.0,0.2,0.0,0.0,0.0,1.0,0.0
380.0,385,375,4,0,0,0,0,0,1,0,3.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
370.0,375,365,4,0,0,0,0,0,0,0,3.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
360.0,365,355,3,0,0,0,0,0,0,0,3.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0
350.0,355,345,4,0,0,0,0,0,1,0,3.6,0.0,0.2,0.0,0.0,0.0,0.6,0.0
340.0,345,335,4,0,1,0,0,0,1,0,3.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
330.0,335,325,3,0,0,0,0,0,1,0,3.8,0.0,0.2,0.0,0.0,0.0,1.4,0.0
320.0,325,315,4,0,0,0,0,0,1,0,3.8,0.0,0.2,0.0,0.0,0.0,1.2,0.0
310.0,315,305,4,0,0,0,0,0,3,0,3.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0
300.0,305,295,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,295,285,4,0,0,0,0,0,1,0,3.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0
280.0,285,275,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
270.0,275,265,3,0,0,0,0,0,0,0,4.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0
260.0,265,255,5,0,0,0,0,0,2,0,4.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
250.0,255,245,6,0,0,0,0,0,0,0,4.8,0.0,0.2,0.0,0.0,0.0,0.8,0.0
240.0,245,235,5,0,1,0,0,0,2,0,5.2,0.0,0.2,0.0,0.0,0.0,0.8,0.0
230.0,235,225,5,0,0,0,0,0,0,0,5.2,0.0,0.4,0.0,0.0,0.0,0.6,0.0
220.0,225,215,5,0,0,0,0,0,0,0,5.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0
210.0,215,205,5,0,1,0,0,0,1,0,5.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
200.0,205,195,5,0,0,0,0,0,2,0,5.2,0.0,0.2,0.0,0.0,0.0,1.4,0.0
190.0,195,185,5,0,0,0,0,0,2,0,5.2,0.0,0.2,0.0,0.0,0.0,1.6,0.0
180.0,185,175,6,0,0,0,0,0,2,0,5.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0
170.0,175,165,5,0,0,0,0,0,1,0,5.2,0.0,0.2,0.0,0.0,0.0,1.4,0.0
160.0,165,155,5,0,0,0,0,0,2,0,5.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
150.0,155,145,5,0,1,0,0,0,0,0,5.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
140.0,145,135,4,0,0,0,0,0,0,0,5.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
130.0,135,125,6,0,0,0,0,0,0,0,5.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
120.0,125,115,5,0,0,0,0,0,1,0,5.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0
110.0,115,105,6,0,0,0,0,0,1,0,5.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
100.0,105,95,6,0,0,0,0,0,1,0,5.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
90.0,95,85,6,0,0,0,0,0,0,0,6.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
80.0,85,75,6,0,0,0,0,0,0,0,6.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
70.0,75,65,6,0,1,0,0,0,0,0,6.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
60.0,65,55,8,0,0,0,0,0,0,0,6.8,0.0,0.4,0.0,0.0,0.0,0.6,0.0
50.0,55,45,7,0,0,0,0,0,1,0,7.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
40.0,45,35,7,0,1,0,0,0,2,0,7.4,0.0,0.2,0.0,0.0,0.0,1.6,0.0
30.0,35,25,7,0,0,0,0,0,1,0,,,,,,,,
20.0,25,15,8,0,0,0,0,0,4,0,,,,,,,,
