mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,82,0,11,0,0,0,38,0,,,,,,,,
395.0,400,390,83,0,16,0,0,0,45,0,,,,,,,,
385.0,390,380,80,0,16,0,0,0,30,0,81.2,0.0,13.8,0.0,0.0,0.0,36.0,0.0
375.0,380,370,83,0,13,0,0,0,35,0,81.2,0.0,14.4,0.0,0.0,0.0,35.2,0.0
365.0,370,360,78,0,13,0,0,0,32,0,81.6,0.0,13.8,0.0,0.0,0.0,33.4,0.0
355.0,360,350,82,0,14,0,0,0,34,0,81.6,0.0,11.6,0.0,0.0,0.0,34.2,0.0
345.0,350,340,85,0,13,0,0,0,36,0,83.0,0.0,10.2,0.0,0.0,0.0,33.4,0.0
335.0,340,330,80,0,5,0,0,0,34,0,84.8,0.0,9.6,0.0,0.0,0.0,31.8,0.0
325.0,330,320,90,0,6,0,0,0,31,0,86.2,0.0,8.0,0.0,0.0,0.0,31.0,0.0
315.0,320,310,87,0,10,0,0,0,24,0,86.6,0.0,7.2,0.0,0.0,0.0,29.4,0.0
305.0,310,300,89,0,6,0,0,0,30,0,89.4,0.0,9.0,0.0,0.0,0.0,29.2,0.0
295.0,300,290,87,0,9,0,0,0,28,0,90.2,0.0,8.4,0.0,0.0,0.0,28.2,0.0
285.0,290,280,94,0,14,0,0,0,33,0,90.0,0.0,7.4,0.0,0.0,0.0,28.4,0.0
275.0,280,270,94,0,3,0,0,0,26,0,90.8,0.0,7.8,0.0,0.0,0.0,28.8,0.0
265.0,270,260,86,0,5,0,0,0,25,0,92.0,0.0,7.2,0.0,0.0,0.0,29.8,0.0
255.0,260,250,93,0,8,0,0,0,32,0,92.4,0.0,6.6,0.0,0.0,0.0,28.8,0.0
245.0,250,240,93,0,6,0,0,0,33,0,92.2,0.0,8.6,0.0,0.0,0.0,30.2,0.0
235.0,240,230,96,0,11,0,0,0,28,0,93.8,0.0,8.8,0.0,0.0,0.0,31.0,0.0
225.0,230,220,93,0,13,0,0,0,33,0,93.6,0.0,9.8,0.0,0.0,0.0,33.0,0.0
215.0,220,210,94,0,6,0,0,0,29,0,91.4,0.0,11.0,0.0,0.0,0.0,35.0,0.0
205.0,210,200,92,0,13,0,0,0,42,0,89.2,0.0,11.0,0.0,0.0,0.0,37.0,0.0
195.0,200,190,82,0,12,0,0,0,43,0,86.8,0.0,11.4,0.0,0.0,0.0,38.2,0.0
185.0,190,180,85,0,11,0,0,0,38,0,84.4,0.0,12.8,0.0,0.0,0.0,40.2,0.0
175.0,180,170,81,0,15,0,0,0,39,0,82.2,0.0,11.8,0.0,0.0,0.0,39.6,0.0
165.0,170,160,82,0,13,0,0,0,39,0,81.6,0.0,11.0,0.0,0.0,0.0,38.0,0.0
155.0,160,150,81,0,8,0,0,0,39,0,80.8,0.0,11.4,0.0,0.0,0.0,37.0,0.0
145.0,150,140,79,0,8,0,0,0,35,0,80.2,0.0,10.8,0.0,0.0,0.0,37.4,0.0
135.0,140,130,81,0,13,0,0,0,33,0,79.2,0.0,10.6,0.0,0.0,0.0,36.4,0.0
125.0,130,120,78,0,12,0,0,0,41,0,78.8,0.0,11.8,0.0,0.0,0.0,34.8,0.0
115.0,120,110,77,0,12,0,0,0,34,0,80.0,0.0,11.4,0.0,0.0,0.0,35.2,0.0
105.0,110,100,79,0,14,0,0,0,31,0,79.8,0.0,10.2,0.0,0.0,0.0,34.4,0.0
95.0,100,90,85,0,6,0,0,0,37,0,80.4,0.0,10.2,0.0,0.0,0.0,33.8,0.0
85.0,90,80,80,0,7,0,0,0,29,0,80.8,0.0,10.2,0.0,0.0,0.0,33.2,0.0
75.0,80,70,81,0,12,0,0,0,38,0,80.4,0.0,9.4,0.0,0.0,0.0,35.6,0.0
65.0,70,60,79,0,12,0,0,0,31,0,79.8,0.0,9.8,0.0,0.0,0.0,35.4,0.0
55.0,60,50,77,0,10,0,0,0,43,0,79.0,0.0,10.2,0.0,0.0,0.0,36.4,0.0
45.0,50,40,82,0,8,0,0,0,36,0,78.2,0.0,9.6,0.0,0.0,0.0,35.2,0.0
35.0,40,30,76,0,9,0,0,0,34,0,77.2,0.0,10.0,0.0,0.0,0.0,36.4,0.0
25.0,30,20,77,0,9,0,0,0,32,0,76.4,0.0,10.2,0.0,0.0,0.0,35.2,0.0
15.0,20,10,74,0,14,0,0,0,37,0,,,,,,,,
5.0,10,0,73,0,11,0,0,0,37,0,,,,,,,,
