mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
95.0,100,90,24,0,2,0,0,0,4,0,,,,,,,,
5.0,10,0,19,0,1,0,0,0,7,0,,,,,,,,
105.0,110,100,24,0,1,0,0,0,10,0,22.4,0.0,2.0,0.0,0.0,0.0,8.4,0.0
115.0,120,110,24,0,4,0,0,0,11,0,21.8,0.0,1.8,0.0,0.0,0.0,9.4,0.0
125.0,130,120,21,0,2,0,0,0,10,0,21.8,0.0,1.8,0.0,0.0,0.0,8.6,0.0
135.0,140,130,21,0,1,0,0,0,9,0,21.4,0.0,2.0,0.0,0.0,0.0,8.6,0.0
145.0,150,140,19,0,1,0,0,0,3,0,20.6,0.0,1.6,0.0,0.0,0.0,7.2,0.0
155.0,160,150,22,0,2,0,0,0,10,0,20.4,0.0,2.2,0.0,0.0,0.0,6.4,0.0
165.0,170,160,20,0,2,0,0,0,4,0,19.8,0.0,2.4,0.2,0.0,0.0,6.0,0.0
175.0,180,170,20,0,5,0,0,0,6,0,19.4,0.0,2.6,0.2,0.0,0.0,6.6,0.0
185.0,190,180,18,0,2,1,0,0,7,0,19.4,0.0,2.4,0.2,0.0,0.0,5.8,0.0
195.0,200,190,17,0,2,0,0,0,6,0,18.8,0.0,2.6,0.2,0.0,0.0,5.8,0.0
15.0,20,10,22,0,1,0,0,0,6,0,18.2,0.0,1.8,0.2,0.0,0.0,4.8,0.0
205.0,210,200,17,0,3,0,0,0,4,0,18.2,0.0,1.8,0.0,0.0,0.0,5.0,0.0
215.0,220,210,17,0,1,0,0,0,1,0,18.2,0.0,1.6,0.0,0.0,0.0,3.8,0.0
225.0,230,220,18,0,2,0,0,0,8,0,17.2,0.0,1.4,0.0,0.0,0.0,3.4,0.0
235.0,240,230,17,0,1,0,0,0,0,0,17.0,0.0,1.0,0.0,0.0,0.0,3.2,0.0
245.0,250,240,17,0,0,0,0,0,4,0,16.0,0.0,0.8,0.0,0.0,0.0,3.2,0.0
255.0,260,250,16,0,1,0,0,0,3,0,14.8,0.0,0.4,0.0,0.0,0.0,2.2,0.0
265.0,270,260,12,0,0,0,0,0,1,0,13.6,0.0,0.4,0.0,0.0,0.0,2.6,0.0
275.0,280,270,12,0,0,0,0,0,3,0,12.0,0.0,0.8,0.0,0.0,0.0,2.2,0.2
285.0,290,280,11,0,1,0,0,0,2,0,13.4,0.0,0.8,0.0,0.0,0.0,3.2,0.2
295.0,300,290,9,0,2,0,0,0,2,1,12.6,0.0,0.8,0.0,0.0,0.0,3.2,0.2
25.0,30,20,23,0,1,0,0,0,8,0,11.8,0.0,0.8,0.0,0.0,0.0,3.2,0.2
305.0,310,300,8,0,0,0,0,0,1,0,11.6,0.0,0.8,0.0,0.0,0.0,3.2,0.2
315.0,320,310,8,0,0,0,0,0,3,0,11.6,0.0,0.4,0.0,0.0,0.0,3.2,0.0
325.0,330,320,10,0,1,0,0,0,2,0,8.6,0.0,0.4,0.0,0.0,0.0,2.2,0.0
335.0,340,330,9,0,0,0,0,0,2,0,8.6,0.0,0.4,0.0,0.0,0.0,2.8,0.0
345.0,350,340,8,0,1,0,0,0,3,0,8.6,0.0,0.6,0.0,0.0,0.0,3.2,0.0
355.0,360,350,8,0,0,0,0,0,4,0,8.4,0.0,0.8,0.0,0.0,0.0,3.4,0.0
365.0,370,360,8,0,1,0,0,0,5,0,8.8,0.0,1.4,0.0,0.0,0.0,4.4,0.0
375.0,380,370,9,0,2,0,0,0,3,0,9.2,0.0,1.2,0.0,0.0,0.0,5.2,0.0
385.0,390,380,11,0,3,0,0,0,7,0,12.4,0.0,1.4,0.0,0.0,0.0,5.4,0.0
395.0,400,390,10,0,0,0,0,0,7,0,12.6,0.0,1.2,0.0,0.0,0.0,5.0,0.0
35.0,40,30,24,0,1,0,0,0,5,0,15.4,0.0,1.0,0.0,0.0,0.0,5.8,0.0
405.0,410,400,9,0,0,0,0,0,3,0,17.4,0.2,0.6,0.0,0.0,0.0,5.6,0.0
45.0,50,40,23,0,1,0,0,0,7,0,19.8,0.2,1.4,0.0,0.0,0.0,5.6,0.0
55.0,60,50,21,1,1,0,0,0,6,0,19.8,0.2,2.4,0.0,0.0,0.0,7.4,0.0
65.0,70,60,22,0,4,0,0,0,7,0,22.2,0.2,2.4,0.0,0.0,0.0,7.6,0.0
75.0,80,70,24,0,6,0,0,0,14,0,,,,,,,,
85.0,90,80,21,0,0,0,0,0,4,0,,,,,,,,
