mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,5,0,0,0,0,0,1,0,,,,,,,,
785.0,790,780,6,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,6,0,0,0,0,0,1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
765.0,770,760,7,0,0,0,0,0,0,0,6.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
755.0,760,750,6,0,0,0,0,0,0,0,6.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
745.0,750,740,6,0,0,0,0,0,1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
735.0,740,730,6,0,0,0,0,0,0,0,5.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
725.0,730,720,5,0,0,0,0,0,0,0,5.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
715.0,720,710,5,0,0,0,0,0,0,0,5.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
705.0,710,700,5,0,0,0,0,0,0,0,5.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
695.0,700,690,6,0,0,0,0,0,1,0,5.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
685.0,690,680,6,0,1,0,0,0,0,0,6.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0
675.0,680,670,7,0,0,0,0,0,0,0,7.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
665.0,670,660,8,0,0,0,0,0,1,0,7.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
655.0,660,650,8,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
645.0,650,640,6,0,0,0,0,0,0,0,6.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
635.0,640,630,6,0,0,0,0,0,2,0,6.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0
625.0,630,620,6,0,0,0,0,0,0,0,6.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
615.0,620,610,7,0,0,0,0,0,1,0,6.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
605.0,610,600,6,0,0,0,0,0,0,0,6.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
595.0,600,590,6,0,0,0,0,0,1,0,6.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0
585.0,590,580,7,0,0,0,0,0,0,0,6.8,0.0,0.2,0.0,0.0,0.0,0.8,0.0
575.0,580,570,7,0,0,0,0,0,1,0,7.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
565.0,570,560,8,0,1,0,0,0,2,0,7.4,0.0,0.2,0.0,0.0,0.0,0.8,0.0
555.0,560,550,7,0,0,0,0,0,0,0,7.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0
545.0,550,540,8,0,0,0,0,0,1,0,7.8,0.0,0.2,0.0,0.0,0.0,1.0,0.0
535.0,540,530,8,0,0,0,0,0,1,0,7.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
525.0,530,520,8,0,0,0,0,0,1,0,8.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
515.0,520,510,8,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
505.0,510,500,8,0,0,0,0,0,1,0,7.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
495.0,500,490,8,0,0,0,0,0,0,0,7.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
485.0,490,480,7,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
475.0,480,470,8,0,0,0,0,0,0,0,8.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
465.0,470,460,9,0,0,0,0,0,0,0,8.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
455.0,460,450,9,0,0,0,0,0,1,0,8.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
445.0,450,440,9,0,0,0,0,0,0,0,9.2,0.0,0.4,0.0,0.0,0.0,0.6,0.0
435.0,440,430,9,0,1,0,0,0,0,0,9.4,0.0,0.4,0.0,0.0,0.0,0.8,0.0
425.0,430,420,10,0,1,0,0,0,2,0,,,,,,,,
415.0,420,410,10,0,0,0,0,0,1,0,,,,,,,,
