mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,18,0,2,0,0,0,2,0,,,,,,,,
785.0,790,780,18,0,1,0,0,0,3,0,,,,,,,,
775.0,780,770,19,0,0,0,0,0,0,0,18.0,0.0,0.8,0.0,0.0,0.0,1.4,0.0
765.0,770,760,18,0,1,0,0,0,1,0,17.8,0.0,0.4,0.0,0.0,0.0,1.4,0.0
755.0,760,750,17,0,0,0,0,0,1,0,17.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
745.0,750,740,17,0,0,0,0,0,2,0,17.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
735.0,740,730,17,0,0,0,0,0,0,0,18.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
725.0,730,720,19,0,0,0,0,0,0,0,18.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
715.0,720,710,20,0,1,0,0,0,1,0,19.4,0.0,0.4,0.0,0.0,0.0,0.6,0.0
705.0,710,700,20,0,0,0,0,0,1,0,20.2,0.0,0.6,0.0,0.0,0.0,1.4,0.0
695.0,700,690,21,0,1,0,0,0,1,0,20.6,0.0,0.6,0.0,0.0,0.0,1.4,0.0
685.0,690,680,21,0,1,0,0,0,4,0,20.4,0.0,0.4,0.0,0.0,0.0,1.4,0.0
675.0,680,670,21,0,0,0,0,0,0,0,20.2,0.0,0.4,0.0,0.0,0.0,1.2,0.0
665.0,670,660,19,0,0,0,0,0,1,0,20.0,0.0,0.2,0.0,0.0,0.0,1.2,0.0
655.0,660,650,19,0,0,0,0,0,0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
645.0,650,640,20,0,0,0,0,0,1,0,19.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0
635.0,640,630,20,0,0,0,0,0,1,0,19.4,0.0,0.4,0.0,0.0,0.0,1.2,0.0
625.0,630,620,19,0,0,0,0,0,1,0,20.0,0.0,0.4,0.0,0.0,0.0,1.4,0.0
615.0,620,610,19,0,2,0,0,0,3,0,20.2,0.0,0.4,0.0,0.0,0.0,1.4,0.0
605.0,610,600,22,0,0,0,0,0,1,0,20.8,0.0,0.4,0.0,0.0,0.0,1.6,0.0
595.0,600,590,21,0,0,0,0,0,1,0,21.8,0.0,0.6,0.0,0.0,0.0,2.0,0.0
585.0,590,580,23,0,0,0,0,0,2,0,22.6,0.0,0.2,0.0,0.0,0.0,1.6,0.0
575.0,580,570,24,0,1,0,0,0,3,0,23.0,0.0,0.4,0.0,0.0,0.0,1.6,0.0
565.0,570,560,23,0,0,0,0,0,1,0,23.0,0.0,0.4,0.0,0.0,0.0,2.2,0.0
555.0,560,550,24,0,1,0,0,0,1,0,22.8,0.0,0.6,0.0,0.0,0.0,2.0,0.0
545.0,550,540,21,0,0,0,0,0,4,0,22.2,0.0,0.6,0.0,0.0,0.0,2.0,0.0
535.0,540,530,22,0,1,0,0,0,1,0,22.4,0.0,0.6,0.0,0.0,0.0,2.4,0.0
525.0,530,520,21,0,1,0,0,0,3,0,22.4,0.0,0.4,0.0,0.0,0.0,2.4,0.0
515.0,520,510,24,0,0,0,0,0,3,0,23.0,0.0,0.4,0.0,0.0,0.0,2.0,0.0
505.0,510,500,24,0,0,0,0,0,1,0,23.2,0.0,0.2,0.0,0.0,0.0,2.2,0.0
495.0,500,490,24,0,0,0,0,0,2,0,23.4,0.0,0.0,0.0,0.0,0.0,1.8,0.0
485.0,490,480,23,0,0,0,0,0,2,0,23.2,0.0,0.0,0.0,0.0,0.0,1.6,0.0
475.0,480,470,22,0,0,0,0,0,1,0,22.8,0.0,0.0,0.0,0.0,0.0,1.8,0.0
465.0,470,460,23,0,0,0,0,0,2,0,22.4,0.0,0.2,0.0,0.0,0.0,1.6,0.0
455.0,460,450,22,0,0,0,0,0,2,0,22.2,0.0,0.2,0.0,0.0,0.0,1.4,0.0
445.0,450,440,22,0,1,0,0,0,1,0,22.2,0.0,0.6,0.0,0.0,0.0,1.6,0.0
435.0,440,430,22,0,0,0,0,0,1,0,22.6,0.0,0.8,0.0,0.0,0.0,1.6,0.0
425.0,430,420,22,0,2,0,0,0,2,0,,,,,,,,
415.0,420,410,25,0,1,0,0,0,2,0,,,,,,,,
