mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,14,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,10,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,12,0,0,0,0,0,0,0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,12,0,0,0,0,0,0,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,760,750,10,0,0,0,0,0,0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,750,740,12,0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,740,730,13,0,0,0,0,0,0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,730,720,13,0,0,0,0,0,0,0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,15,0,0,0,0,0,0,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,14,0,0,0,0,0,0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
695.0,700,690,14,0,0,0,0,0,0,0,13.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
685.0,690,680,12,0,0,0,0,0,1,0,14.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
675.0,680,670,14,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
665.0,670,660,16,0,0,0,0,0,0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
655.0,660,650,14,0,0,0,0,0,1,0,15.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
645.0,650,640,19,0,0,0,0,0,1,0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
635.0,640,630,14,0,0,0,0,0,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0
625.0,630,620,12,0,0,0,0,0,0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
615.0,620,610,14,0,0,0,0,0,1,0,14.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
605.0,610,600,16,0,0,0,0,0,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
595.0,600,590,16,0,0,0,0,0,0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
585.0,590,580,15,0,0,0,0,0,0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,580,570,15,0,0,0,0,0,0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
565.0,570,560,16,0,0,0,0,0,0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
555.0,560,550,16,0,0,0,0,0,0,1,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
545.0,550,540,16,0,0,0,0,0,0,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
535.0,540,530,16,0,0,0,0,0,0,1,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
525.0,530,520,16,0,0,0,0,0,0,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
515.0,520,510,18,0,0,0,0,0,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2
505.0,510,500,15,0,0,0,0,0,0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
495.0,500,490,17,0,0,0,0,0,1,0,17.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
485.0,490,480,20,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
475.0,480,470,17,0,0,0,0,0,0,0,17.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
465.0,470,460,21,0,0,0,0,0,0,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,460,450,13,0,0,0,0,0,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,450,440,12,0,0,0,0,0,0,0,15.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
435.0,440,430,14,0,0,0,0,0,0,0,13.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
425.0,430,420,15,0,1,0,0,0,0,0,,,,,,,,
415.0,420,410,14,0,0,0,0,0,0,0,,,,,,,,
