mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,1,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,2,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,1,0,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,2,0,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
755.0,760,750,1,0,0,0,0,0,0,0,1.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
745.0,750,740,1,0,0,0,0,0,1,0,1.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
735.0,740,730,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
725.0,730,720,1,0,1,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
715.0,720,710,1,0,0,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
705.0,710,700,1,0,0,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
695.0,700,690,1,0,0,0,0,0,0,0,1.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
685.0,690,680,1,0,1,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
675.0,680,670,1,0,1,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
665.0,670,660,1,0,0,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
655.0,660,650,1,0,0,0,0,0,0,0,1.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
645.0,650,640,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
635.0,640,630,1,0,1,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
625.0,630,620,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
615.0,620,610,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
605.0,610,600,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
575.0,580,570,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
565.0,570,560,1,0,1,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0
555.0,560,550,1,0,0,0,0,0,0,0,1.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0
545.0,550,540,1,0,1,0,0,0,1,0,1.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
535.0,540,530,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
525.0,530,520,1,0,0,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
515.0,520,510,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
505.0,510,500,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
495.0,500,490,1,0,0,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
485.0,490,480,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
475.0,480,470,1,0,1,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
465.0,470,460,1,0,0,0,0,0,0,0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
455.0,460,450,1,0,0,0,0,0,0,0,1.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0
445.0,450,440,1,0,1,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
435.0,440,430,1,0,0,0,0,0,1,0,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
425.0,430,420,1,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,1,0,0,0,0,0,1,0,,,,,,,,
