,text
0,"Why are romantic movies full of so many toxic relationship ideals?


[removed]"
1,"What's the most unnecessary way you've been criticised for your femininity/exposed to sexism?


[removed]"
2,"Has a partner of yours ever tried to make you break up with THEM instead of doing it themselves? What were the signs?


"
3,"How do you know someone is the right one for you to marry?


[removed]"
4,"Have you ever broken up with your SO because of life circumstances and not because you didn’t love them ?


[removed]"
5,"What books by women would you recommend to a teenage guy?


[removed]"
6,"If you were friends with your S.O. before you started dating, how did your relationship change from platonic to romantic?


"
7,"What is something about women you feel a lot of men think is true but isn’t?


"
8,"Married folks: what would you consider signs that you and your partner would work well as a married couple?


It's one thing to be compatible as an unmarried couple. What kinds of things do you think suggest that your relationship could weather marriage?"
9,"What was the wildest thing you found out about your parents?


"
10,"What is a trend that you actually enjoy?


"
11,"[Serious] Women of Reddit who struggle with mental health, how do you get yourself to practice self-care and do things that make you feel happy on bad days?


"
12,"Women who like to bake/cook: what is NOT worth making from scratch?


[removed]"
13,"What are some signs (outside of a relationship context) that a guy might be toxic?


"
14,"Have you ever dated someone on the autism spectrum and if so, how was the relationship? Would you do it again?


"
15,"Just how common are unsolicited dick pics?


Do I even want to know?"
16,"What’s your “I didn’t know I was pregnant” story?


[removed]"
17,"Overweight women, what are some more subtle things that people say/do often that you find demeaning?


"
