mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,357,0,0,0,0,0,0,0,,,,,,,,
395.0,400,390,362,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,323,0,0,0,0,0,0,0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.0,380,370,377,0,0,0,0,0,0,0,355.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
365.0,370,360,376,0,0,0,0,0,0,0,352.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
355.0,360,350,340,0,0,1,0,0,0,0,354.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0
345.0,350,340,344,1,0,0,0,0,0,0,356.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
335.0,340,330,336,0,0,0,0,0,0,0,351.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0
325.0,330,320,384,0,0,0,0,0,0,0,356.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
315.0,320,310,355,0,0,0,0,0,0,0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,310,300,361,0,0,0,0,0,0,0,369.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,300,290,359,0,0,0,0,0,0,0,362.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.0,290,280,388,0,0,0,0,0,0,0,366.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.0,280,270,351,0,0,0,0,0,0,0,353.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,270,260,373,0,0,0,0,0,0,0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,260,250,295,0,0,0,0,0,0,0,395.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,250,240,488,0,0,0,0,0,0,0,405.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,240,230,470,0,0,0,0,0,0,0,413.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,230,220,403,0,0,0,0,0,0,0,442.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,220,210,410,0,0,0,0,0,0,0,421.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,210,200,440,0,0,0,0,0,0,0,411.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,200,190,386,0,0,0,0,0,0,0,413.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,190,180,420,0,0,0,0,0,0,0,421.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,180,170,413,0,0,0,0,0,0,0,424.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,170,160,448,0,0,0,0,0,0,0,427.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,160,150,454,0,0,0,0,0,0,0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,150,140,404,0,0,0,0,0,0,0,406.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,140,130,381,0,0,0,0,0,0,0,410.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,130,120,347,0,0,0,0,0,0,0,400.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,120,110,468,0,0,0,0,0,0,0,417.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,110,100,401,0,0,0,0,0,0,0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,100,90,490,0,0,0,0,0,0,0,466.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,90,80,509,0,0,0,0,0,0,0,473.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
75.0,80,70,466,0,0,0,0,0,0,0,495.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
65.0,70,60,500,0,1,0,0,0,0,0,517.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
55.0,60,50,511,0,0,0,0,0,0,0,526.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
45.0,50,40,600,0,0,0,0,0,0,0,541.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
35.0,40,30,554,0,0,0,0,0,0,0,555.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,30,20,541,0,0,0,0,0,0,0,571.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
15.0,20,10,572,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,592,0,0,0,0,0,0,1,,,,,,,,
