mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,364,0,1,0,0,0,0,0,,,,,,,,
395.0,400,390,393,0,1,0,0,0,0,0,,,,,,,,
385.0,390,380,373,0,1,0,0,0,0,0,373.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
375.0,380,370,358,0,1,0,0,0,0,0,367.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
365.0,370,360,377,0,1,0,0,0,0,0,366.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
355.0,360,350,334,0,1,0,0,0,0,0,357.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345.0,350,340,390,0,1,0,0,0,0,0,354.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335.0,340,330,328,0,1,0,0,0,0,0,351.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
325.0,330,320,341,0,1,0,0,0,0,0,358.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
315.0,320,310,364,0,2,0,0,0,0,0,353.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
305.0,310,300,369,0,2,0,0,0,0,0,362.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
295.0,300,290,365,0,1,0,0,0,0,0,372.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0
285.0,290,280,371,0,1,0,0,0,0,0,373.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0
275.0,280,270,394,0,2,0,0,0,0,0,376.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
265.0,270,260,369,0,1,0,0,0,0,0,391.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
255.0,260,250,385,0,1,0,0,0,0,0,397.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
245.0,250,240,436,0,1,0,0,0,0,0,404.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235.0,240,230,404,0,1,0,0,0,0,0,414.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225.0,230,220,429,0,1,0,0,0,0,0,418.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.0,220,210,420,0,1,0,0,0,0,0,408.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
205.0,210,200,404,0,1,0,0,0,0,0,415.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
195.0,200,190,386,0,2,0,0,0,0,0,413.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
185.0,190,180,438,0,2,0,0,0,0,0,413.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
175.0,180,170,419,0,1,0,0,0,0,0,419.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0
165.0,170,160,418,0,2,0,0,0,0,0,426.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
155.0,160,150,436,0,1,0,0,0,0,0,424.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0
145.0,150,140,419,0,1,0,0,0,0,0,426.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
135.0,140,130,429,0,1,0,0,0,0,0,437.4,0.0,1.2,0.0,0.0,0.0,0.2,0.0
125.0,130,120,428,0,2,0,0,0,0,0,443.8,0.0,1.4,0.0,0.0,0.0,0.2,0.0
115.0,120,110,475,0,1,0,0,0,1,0,452.2,0.0,1.6,0.0,0.0,0.0,0.2,0.0
105.0,110,100,468,0,2,0,0,0,0,0,458.4,0.0,1.6,0.0,0.0,0.0,0.2,0.0
95.0,100,90,461,0,2,0,0,0,0,0,471.8,0.0,1.4,0.0,0.0,0.0,0.2,0.0
85.0,90,80,460,0,1,0,0,0,0,0,476.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
75.0,80,70,495,0,1,0,0,0,0,0,483.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
65.0,70,60,497,0,1,0,0,0,0,0,494.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,60,50,502,0,1,0,0,0,0,0,507.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0
45.0,50,40,518,0,1,0,0,0,0,0,508.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
35.0,40,30,525,0,3,0,0,0,0,0,509.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0
25.0,30,20,498,0,2,0,0,0,0,0,492.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0
15.0,20,10,505,0,1,0,0,0,0,0,,,,,,,,
5.0,10,0,418,0,1,0,0,0,0,0,,,,,,,,
