mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,1592,0,0,0,0,0,0,0,,,,,,,,
395.0,400,390,1585,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,1437,0,0,0,0,0,0,0,1529.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.0,380,370,1549,0,0,0,0,0,0,0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
365.0,370,360,1483,0,0,0,0,0,0,0,1545.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
355.0,360,350,1601,0,0,0,0,0,0,1,1610.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4
345.0,350,340,1655,0,0,0,0,0,1,0,1670.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4
335.0,340,330,1764,0,0,0,0,0,0,1,1776.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4
325.0,330,320,1851,0,0,0,0,0,0,0,1876.4,0.0,0.0,0.0,0.0,0.0,0.6,0.2
315.0,320,310,2011,0,0,0,0,0,0,0,1935.4,0.0,0.2,0.0,0.0,0.0,0.6,0.2
305.0,310,300,2101,0,0,0,0,0,2,0,2035.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
295.0,300,290,1950,0,1,0,0,0,1,0,2116.4,0.0,0.4,0.0,0.0,0.0,0.6,0.2
285.0,290,280,2262,0,1,0,0,0,0,0,2110.0,0.0,0.4,0.0,0.0,0.0,0.6,0.4
275.0,280,270,2258,0,0,0,0,0,0,1,2130.0,0.2,0.4,0.0,0.0,0.0,0.2,0.4
265.0,270,260,1979,0,0,0,0,0,0,1,2173.6,0.2,0.2,0.0,0.0,0.0,0.0,0.4
255.0,260,250,2201,1,0,0,0,0,0,0,2175.4,0.2,0.0,0.0,0.0,0.0,0.2,0.6
245.0,250,240,2168,0,0,0,0,0,0,0,2183.4,0.2,0.0,0.2,0.0,0.0,0.2,0.4
235.0,240,230,2271,0,0,0,0,0,1,1,2229.2,0.2,0.0,0.4,0.0,0.0,0.2,0.2
225.0,230,220,2298,0,0,1,0,0,0,0,2246.4,0.0,0.0,0.4,0.0,0.0,0.2,0.2
215.0,220,210,2208,0,0,1,0,0,0,0,2251.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2
205.0,210,200,2287,0,0,0,0,0,0,0,2250.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0
195.0,200,190,2191,0,2,0,0,0,0,0,2232.8,0.0,0.6,0.2,0.0,0.0,0.0,0.6
185.0,190,180,2268,0,1,0,0,0,0,0,2232.4,0.0,0.6,0.0,0.0,0.0,0.0,0.6
175.0,180,170,2210,0,0,0,0,0,0,3,2205.8,0.0,0.6,0.0,0.0,0.0,0.0,0.6
165.0,170,160,2206,0,0,0,0,0,0,0,2198.6,0.0,0.2,0.0,0.0,0.0,0.0,0.8
155.0,160,150,2154,0,0,0,0,0,0,0,2196.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8
145.0,150,140,2155,0,0,0,0,0,0,1,2172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
135.0,140,130,2257,0,0,0,0,0,0,0,2158.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
125.0,130,120,2088,0,0,0,0,0,0,0,2175.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2
115.0,120,110,2137,0,0,0,0,0,0,0,2180.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
105.0,110,100,2241,0,0,0,0,0,1,0,2168.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
95.0,100,90,2180,0,0,0,0,0,0,0,2218.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
85.0,90,80,2197,0,0,0,0,0,0,0,2262.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
75.0,80,70,2339,0,1,0,0,0,0,0,2315.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
65.0,70,60,2354,0,0,0,0,0,0,0,2362.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
55.0,60,50,2509,0,1,0,0,0,0,0,2386.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
45.0,50,40,2413,0,0,0,0,0,0,0,2414.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
35.0,40,30,2318,0,0,0,0,0,0,0,2416.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25.0,30,20,2476,0,0,0,0,0,0,0,2374.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20,10,2364,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,2303,0,0,0,0,0,0,0,,,,,,,,
