mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,5648,0,4,0,0,0,0,2,,,,,,,,
395.0,400,390,5636,0,8,0,0,0,0,0,,,,,,,,
385.0,390,380,5519,1,4,1,0,0,0,2,5562.2,0.2,5.8,0.4,0.0,0.0,0.2,1.6
375.0,380,370,5601,0,9,0,0,0,1,2,5543.4,0.4,6.6,0.4,0.0,0.0,0.2,1.2
365.0,370,360,5407,0,4,1,0,0,0,2,5581.2,0.4,5.6,0.4,0.0,0.0,0.8,1.4
355.0,360,350,5554,1,8,0,0,0,0,0,5582.0,0.2,5.8,0.4,0.0,0.0,1.2,1.0
345.0,350,340,5825,0,3,0,0,0,3,1,5655.6,0.2,5.6,0.4,0.0,0.0,1.2,1.0
335.0,340,330,5523,0,5,1,0,0,2,0,5742.4,0.4,5.4,0.2,0.0,0.0,1.2,0.6
325.0,330,320,5969,0,8,0,0,0,1,2,5819.0,0.2,4.0,0.2,0.0,0.0,1.4,0.8
315.0,320,310,5841,1,3,0,0,0,0,0,5823.4,0.2,4.4,0.2,0.0,0.0,1.0,0.8
305.0,310,300,5937,0,1,0,0,0,1,1,5953.0,0.4,4.2,0.0,0.0,0.0,1.0,1.0
295.0,300,290,5847,0,5,0,0,0,1,1,6021.8,0.6,3.2,0.2,0.0,0.0,0.8,1.0
285.0,290,280,6171,1,4,0,0,0,2,1,6000.8,0.4,3.6,0.2,0.0,0.0,0.8,1.2
275.0,280,270,6313,1,3,1,0,0,0,2,6045.6,0.4,5.2,0.4,0.0,0.0,0.8,1.0
265.0,270,260,5736,0,5,0,0,0,0,1,6139.4,0.6,6.0,0.4,0.0,0.0,0.8,1.2
255.0,260,250,6161,0,9,1,0,0,1,0,6157.6,0.4,6.2,0.6,0.0,0.0,0.4,1.6
245.0,250,240,6316,1,9,0,0,0,1,2,6125.4,0.2,5.8,0.4,0.0,0.0,0.4,1.4
235.0,240,230,6262,0,5,1,0,0,0,3,6219.8,0.4,6.0,0.6,0.0,0.0,0.8,1.2
225.0,230,220,6152,0,1,0,0,0,0,1,6233.4,0.4,5.4,0.4,0.0,0.0,1.0,1.8
215.0,220,210,6208,1,6,1,0,0,2,0,6095.0,0.2,4.2,0.4,0.0,0.0,0.8,1.6
205.0,210,200,6229,0,6,0,0,0,2,3,6015.4,0.2,4.0,0.2,0.0,0.0,0.8,1.4
195.0,200,190,5624,0,3,0,0,0,0,1,5894.2,0.4,4.2,0.2,0.0,0.0,0.8,1.2
185.0,190,180,5864,0,4,0,0,0,0,2,5775.4,0.4,3.8,0.2,0.0,0.0,0.4,1.2
175.0,180,170,5546,1,2,0,0,0,0,0,5661.2,0.4,3.2,0.2,0.0,0.0,0.0,0.8
165.0,170,160,5614,1,4,1,0,0,0,0,5614.0,0.6,3.6,0.6,0.0,0.0,0.0,0.8
155.0,160,150,5658,0,3,0,0,0,0,1,5577.2,0.6,4.0,0.6,0.0,0.0,0.2,1.2
145.0,150,140,5388,1,5,2,0,0,0,1,5520.6,0.6,4.4,0.6,0.0,0.0,0.2,1.4
135.0,140,130,5680,0,6,0,0,0,1,4,5456.8,0.6,5.0,0.4,0.0,0.0,0.2,1.4
125.0,130,120,5263,1,4,0,0,0,0,1,5410.0,0.6,5.4,0.6,0.0,0.0,0.6,1.6
115.0,120,110,5295,1,7,0,0,0,0,0,5455.4,0.4,5.4,0.2,0.0,0.0,0.6,1.4
105.0,110,100,5424,0,5,1,0,0,2,2,5429.8,0.4,5.2,0.4,0.0,0.0,0.4,0.8
95.0,100,90,5615,0,5,0,0,0,0,0,5469.0,0.4,5.6,0.6,0.0,0.0,0.6,1.0
85.0,90,80,5552,0,5,1,0,0,0,1,5492.6,0.2,5.6,0.6,0.0,0.0,0.8,1.0
75.0,80,70,5459,1,6,1,0,0,1,2,5449.6,0.4,5.2,0.4,0.0,0.0,0.4,0.8
65.0,70,60,5413,0,7,0,0,0,1,0,5432.6,0.4,5.4,0.4,0.0,0.0,0.6,1.4
55.0,60,50,5209,1,3,0,0,0,0,1,5375.0,0.4,6.0,0.2,0.0,0.0,1.0,1.4
45.0,50,40,5530,0,6,0,0,0,1,3,5323.6,0.2,5.2,0.2,0.0,0.0,0.8,1.2
35.0,40,30,5264,0,8,0,0,0,2,1,5267.6,0.2,5.2,0.2,0.2,0.0,0.6,1.2
25.0,30,20,5202,0,2,1,0,0,0,1,5203.6,0.0,5.2,0.4,0.2,0.0,0.6,1.8
15.0,20,10,5133,0,7,0,1,0,0,0,,,,,,,,
5.0,10,0,4889,0,3,1,0,0,0,4,,,,,,,,
