mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,218,0,0,0,0,0,0,0,,,,,,,,
395.0,400,390,201,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,221,0,0,0,0,0,0,0,220.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
375.0,380,370,249,0,0,0,0,0,0,0,215.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
365.0,370,360,213,1,0,0,0,0,0,0,214.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
355.0,360,350,191,0,0,0,0,0,0,0,206.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
345.0,350,340,196,0,0,0,0,0,0,0,192.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
335.0,340,330,184,0,0,0,0,0,0,0,193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,330,320,180,0,0,0,0,0,0,0,199.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315.0,320,310,217,0,0,0,0,0,0,0,203.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,310,300,221,0,0,0,0,0,0,0,213.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
295.0,300,290,217,0,0,0,0,0,0,0,230.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
285.0,290,280,234,1,0,0,0,0,0,0,239.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
275.0,280,270,262,0,0,0,0,0,0,0,245.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
265.0,270,260,263,0,0,0,0,0,0,0,253.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
255.0,260,250,252,0,0,0,0,0,0,0,260.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,250,240,256,0,0,0,0,0,0,0,256.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,240,230,270,0,0,0,0,0,0,0,278.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,230,220,240,0,0,0,0,0,0,0,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,220,210,376,0,0,0,0,0,0,0,323.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,210,200,336,0,0,0,0,0,0,0,369.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
195.0,200,190,396,0,0,0,0,0,0,0,398.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
185.0,190,180,501,1,0,0,0,0,0,0,386.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
175.0,180,170,383,0,0,0,0,0,0,0,388.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
165.0,170,160,316,0,0,0,0,0,0,0,364.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0
155.0,160,150,347,0,0,0,0,0,0,0,340.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
145.0,150,140,277,0,1,0,0,0,0,0,334.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
135.0,140,130,379,0,0,0,0,0,0,0,331.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
125.0,130,120,355,0,1,0,0,0,0,0,332.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
115.0,120,110,299,0,1,0,0,0,0,0,340.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
105.0,110,100,351,0,0,0,0,0,0,0,326.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
95.0,100,90,318,0,0,0,0,0,0,0,314.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
85.0,90,80,310,1,0,0,0,0,0,0,309.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
75.0,80,70,292,0,0,0,0,0,0,0,302.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
65.0,70,60,277,0,0,0,0,0,0,0,291.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
55.0,60,50,313,0,0,0,0,0,0,0,288.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
45.0,50,40,265,0,0,0,0,0,0,0,285.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
35.0,40,30,295,0,1,0,0,0,0,0,280.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
25.0,30,20,275,1,0,0,0,0,0,0,266.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15.0,20,10,254,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,244,0,0,0,0,0,0,0,,,,,,,,
