mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,610,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,587,0,1,0,0,0,0,0,,,,,,,,
775.0,780,770,635,0,1,1,0,0,0,0,638.2,0.0,0.6,0.2,0.0,0.0,0.2,0.0
765.0,770,760,673,0,0,0,0,0,0,0,667.8,0.0,0.8,0.2,0.0,0.0,0.2,0.0
755.0,760,750,686,0,1,0,0,0,1,0,690.6,0.0,1.0,0.2,0.0,0.0,0.6,0.0
745.0,750,740,758,0,1,0,0,0,0,0,705.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
735.0,740,730,701,0,2,0,0,0,2,0,722.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
725.0,730,720,707,0,1,0,0,0,0,0,722.4,0.0,1.2,0.0,0.0,0.0,0.4,0.0
715.0,720,710,758,0,0,0,0,0,0,0,709.2,0.0,1.2,0.0,0.0,0.0,0.4,0.0
705.0,710,700,688,0,2,0,0,0,0,0,712.4,0.0,0.8,0.0,0.0,0.0,0.0,0.2
695.0,700,690,692,0,1,0,0,0,0,0,719.8,0.0,0.8,0.0,0.0,0.0,0.2,0.4
685.0,690,680,717,0,0,0,0,0,0,1,713.2,0.0,1.0,0.0,0.0,0.0,0.2,0.6
675.0,680,670,744,0,1,0,0,0,1,1,729.4,0.0,1.0,0.2,0.0,0.0,0.2,0.6
665.0,670,660,725,0,1,0,0,0,0,1,746.2,0.0,1.2,0.2,0.0,0.0,0.2,0.6
655.0,660,650,769,0,2,1,0,0,0,0,753.8,0.0,1.2,0.2,0.0,0.0,0.2,0.4
645.0,650,640,776,0,2,0,0,0,0,0,765.0,0.0,1.2,0.2,0.0,0.0,0.2,0.2
635.0,640,630,755,0,0,0,0,0,0,0,792.4,0.0,1.2,0.2,0.0,0.0,0.2,0.0
625.0,630,620,800,0,1,0,0,0,1,0,808.8,0.4,0.8,0.0,0.0,0.0,0.6,0.2
615.0,620,610,862,0,1,0,0,0,0,0,812.4,0.4,0.4,0.0,0.0,0.0,0.6,0.4
605.0,610,600,851,2,0,0,0,0,2,1,827.4,0.4,0.4,0.0,0.0,0.0,0.8,0.4
595.0,600,590,794,0,0,0,0,0,0,1,851.8,0.4,0.2,0.0,0.0,0.0,0.8,0.4
585.0,590,580,830,0,0,0,0,0,1,0,853.8,0.4,0.2,0.2,0.0,0.0,0.8,0.4
575.0,580,570,922,0,0,0,0,0,1,0,876.0,0.4,0.2,0.4,0.0,0.0,0.4,0.4
565.0,570,560,872,0,1,1,0,0,0,0,894.8,0.4,0.4,0.4,0.0,0.0,0.4,0.4
555.0,560,550,962,2,0,1,0,0,0,1,913.0,0.6,0.4,0.4,0.0,0.0,0.2,0.6
545.0,550,540,888,0,1,0,0,0,0,1,926.4,0.6,0.4,0.4,0.0,0.0,0.0,0.6
535.0,540,530,921,1,0,0,0,0,0,1,966.0,0.6,0.2,0.2,0.0,0.0,0.2,0.8
525.0,530,520,989,0,0,0,0,0,0,0,985.8,0.2,0.2,0.0,0.0,0.0,0.2,0.8
515.0,520,510,1070,0,0,0,0,0,1,1,1024.6,0.2,0.2,0.0,0.0,0.0,0.2,0.6
505.0,510,500,1061,0,0,0,0,0,0,1,1064.0,0.0,0.4,0.0,0.0,0.0,0.2,0.6
495.0,500,490,1082,0,1,0,0,0,0,0,1085.8,0.0,0.6,0.0,0.0,0.0,0.2,0.8
485.0,490,480,1118,0,1,0,0,0,0,1,1097.8,0.0,0.6,0.0,0.0,0.0,0.0,0.6
475.0,480,470,1098,0,1,0,0,0,0,1,1110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
465.0,470,460,1130,0,0,0,0,0,0,0,1124.6,0.0,0.8,0.0,0.0,0.0,0.0,0.4
455.0,460,450,1122,0,2,0,0,0,0,0,1140.4,0.0,0.6,0.0,0.0,0.0,0.0,0.2
445.0,450,440,1155,0,0,0,0,0,0,0,1154.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2
435.0,440,430,1197,0,0,0,0,0,0,0,1172.4,0.0,0.8,0.0,0.0,0.0,0.2,0.2
425.0,430,420,1166,0,2,0,0,0,0,1,,,,,,,,
415.0,420,410,1222,0,0,0,0,0,1,0,,,,,,,,
