mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,833,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,882,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,905,0,0,0,0,0,0,0,918.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
765.0,770,760,992,0,0,0,0,0,1,0,941.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
755.0,760,750,979,0,0,0,0,0,0,0,962.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
745.0,750,740,947,0,0,0,0,0,0,0,995.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
735.0,740,730,988,0,0,0,0,0,1,0,1019.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
725.0,730,720,1073,0,0,0,0,0,0,0,1034.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
715.0,720,710,1111,0,0,0,0,0,1,0,1074.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
705.0,710,700,1054,0,1,0,0,0,0,0,1104.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
695.0,700,690,1145,0,0,0,0,0,0,0,1115.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
685.0,690,680,1137,0,0,0,0,0,0,0,1105.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
675.0,680,670,1129,0,0,0,0,0,0,0,1103.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,670,660,1060,0,0,0,0,0,0,0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,660,650,1047,0,0,0,0,0,0,0,1094.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,650,640,1097,0,0,0,0,0,0,0,1074.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,640,630,1141,0,0,0,0,0,0,0,1086.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,630,620,1028,0,0,0,0,0,0,0,1132.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,620,610,1119,0,0,0,0,0,0,0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,610,600,1277,0,0,0,0,0,0,0,1177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,1210,0,0,0,0,0,0,0,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
585.0,590,580,1255,0,0,0,0,0,0,0,1257.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
575.0,580,570,1283,0,0,0,0,0,0,1,1259.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4
565.0,570,560,1261,0,1,0,0,0,0,0,1254.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4
555.0,560,550,1288,0,0,0,0,0,0,1,1238.4,0.0,0.2,0.0,0.0,0.0,0.0,0.6
545.0,550,540,1183,0,0,0,0,0,0,0,1233.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4
535.0,540,530,1177,0,0,0,0,0,0,1,1269.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4
525.0,530,520,1257,0,0,0,0,0,0,0,1293.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4
515.0,520,510,1442,0,2,0,0,0,0,0,1374.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4
505.0,510,500,1406,0,0,0,0,0,0,1,1466.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
495.0,500,490,1592,0,0,0,0,0,0,0,1535.2,0.0,0.6,0.0,0.0,0.0,0.0,0.2
485.0,490,480,1633,0,1,0,0,0,0,0,1581.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
475.0,480,470,1603,0,0,0,0,0,0,0,1619.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
465.0,470,460,1673,0,0,0,0,0,0,0,1628.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2
455.0,460,450,1594,0,0,0,0,0,0,0,1617.8,0.0,0.4,0.0,0.0,0.0,0.0,0.2
445.0,450,440,1637,0,1,0,0,0,0,1,1618.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4
435.0,440,430,1582,0,1,0,0,0,0,0,1629.6,0.0,0.6,0.0,0.0,0.0,0.0,0.4
425.0,430,420,1604,0,0,0,0,0,0,1,,,,,,,,
415.0,420,410,1731,0,1,0,0,0,0,0,,,,,,,,
