mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,855,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,666,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,732,1,0,0,0,0,0,0,747.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,794,0,0,0,0,0,0,0,738.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2
755.0,760,750,692,0,0,0,0,0,0,0,776.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2
745.0,750,740,810,0,0,0,0,0,0,1,797.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
735.0,740,730,855,0,0,0,0,0,0,0,826.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
725.0,730,720,838,0,0,0,0,0,0,0,867.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
715.0,720,710,937,0,0,0,0,0,0,1,886.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
705.0,710,700,896,0,0,0,0,0,0,0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
695.0,700,690,906,0,0,0,0,0,0,0,876.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
685.0,690,680,773,0,0,0,0,0,0,1,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
675.0,680,670,870,0,0,0,0,0,0,0,883.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
665.0,670,660,960,0,0,0,0,0,0,1,936.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655.0,660,650,907,0,0,0,0,0,0,1,965.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8
645.0,650,640,1174,0,0,0,0,0,0,2,952.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635.0,640,630,917,0,0,0,0,0,0,0,948.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
625.0,630,620,805,0,0,0,0,0,0,1,968.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6
615.0,620,610,938,0,0,0,0,0,0,0,946.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
605.0,610,600,1009,0,0,0,0,0,0,0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
595.0,600,590,1065,0,0,0,0,0,0,1,983.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
585.0,590,580,943,0,0,0,0,0,0,0,995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
575.0,580,570,964,0,0,0,0,0,0,0,998.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
565.0,570,560,997,0,0,0,0,0,0,0,1000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
555.0,560,550,1024,0,0,0,0,0,0,1,1028.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
545.0,550,540,1073,0,0,0,0,0,0,1,1044.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8
535.0,540,530,1084,0,0,0,0,0,0,1,1086.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
525.0,530,520,1045,0,0,0,0,0,0,1,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
515.0,520,510,1205,0,0,0,0,0,0,0,1126.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8
505.0,510,500,1048,0,0,0,0,0,0,0,1186.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
495.0,500,490,1252,0,0,0,0,0,0,2,1234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
485.0,490,480,1381,0,0,0,0,0,0,1,1304.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
475.0,480,470,1284,0,0,0,0,0,0,0,1305.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6
465.0,470,460,1557,0,0,0,0,0,0,0,1238.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
455.0,460,450,1054,0,0,0,0,0,0,0,1160.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
445.0,450,440,915,0,0,0,0,0,0,3,1131.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6
435.0,440,430,992,0,0,0,0,0,0,0,1024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
425.0,430,420,1140,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,1021,0,0,0,0,0,0,0,,,,,,,,
