mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,598,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,542,0,1,0,0,0,0,0,,,,,,,,
775.0,780,770,633,0,0,0,0,0,0,0,743.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0
765.0,770,760,974,0,1,0,0,0,0,0,796.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
755.0,760,750,971,0,2,0,0,0,0,0,829.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
745.0,750,740,864,0,0,0,0,0,0,0,857.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
735.0,740,730,704,0,0,0,0,0,0,0,801.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
725.0,730,720,775,0,0,0,0,0,0,0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,692,0,0,0,0,0,0,0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,590,0,0,0,0,0,0,0,662.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,604,0,0,0,0,0,0,0,630.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,651,0,0,0,0,0,0,0,617.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,680,670,614,0,0,0,0,0,0,0,623.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,670,660,630,0,0,0,0,0,0,0,623.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
655.0,660,650,618,0,0,0,0,0,0,0,626.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2
645.0,650,640,605,0,1,0,0,0,0,0,619.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
635.0,640,630,667,0,0,0,0,0,0,1,622.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
625.0,630,620,576,0,0,0,0,0,0,0,630.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2
615.0,620,610,644,0,0,0,0,0,0,0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
605.0,610,600,662,0,0,0,0,0,0,0,622.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
595.0,600,590,591,0,0,0,0,0,0,0,647.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
585.0,590,580,641,0,0,1,0,0,0,0,653.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0
575.0,580,570,697,1,0,0,0,0,0,0,639.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0
565.0,570,560,676,0,0,0,0,0,0,0,648.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0
555.0,560,550,592,0,0,0,0,0,0,0,643.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
545.0,550,540,635,0,0,0,0,0,0,0,625.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
535.0,540,530,616,0,1,0,0,0,0,0,616.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2
525.0,530,520,608,0,0,0,0,0,0,0,635.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2
515.0,520,510,630,0,1,0,0,0,0,1,651.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2
505.0,510,500,688,0,0,0,0,0,0,0,672.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2
495.0,500,490,714,0,0,0,0,0,0,0,701.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2
485.0,490,480,723,0,0,0,0,0,0,0,736.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,480,470,753,0,0,0,0,0,0,0,738.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,470,460,806,0,0,0,0,0,0,0,733.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,460,450,696,0,0,0,0,0,0,0,724.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
445.0,450,440,689,0,0,0,0,0,0,0,719.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
435.0,440,430,678,0,1,0,0,0,1,0,695.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
425.0,430,420,730,0,0,0,0,0,1,0,,,,,,,,
415.0,420,410,683,0,0,0,0,0,0,0,,,,,,,,
