mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,232,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,232,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,284,0,0,0,0,0,0,0,255.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,239,0,0,0,0,0,0,0,260.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,292,0,0,0,0,0,0,0,268.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,255,0,0,0,0,0,0,0,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,271,0,0,0,0,0,0,0,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,347,0,0,0,0,0,0,0,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,273,0,0,0,0,0,0,0,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,333,0,0,0,0,0,0,0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,1110,1100,339,0,0,0,0,0,0,0,305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,283,0,0,0,0,0,0,0,309.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,298,0,0,0,0,0,0,0,307.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,296,0,0,0,0,0,0,0,302.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,322,0,0,0,0,0,0,0,309.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,314,0,0,0,0,0,0,0,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,319,0,0,0,0,0,0,0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,310,0,0,0,0,0,0,0,316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,320,0,0,0,0,0,0,0,329.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,319,0,0,0,0,0,0,0,337.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,381,0,0,0,0,0,0,0,353.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,359,0,0,0,0,0,0,0,373.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,390,0,0,0,0,0,0,0,388.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,418,0,0,0,0,0,0,0,380.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,394,0,0,0,0,0,0,0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,341,0,0,0,0,0,0,0,360.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,337,0,0,0,0,0,0,0,345.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,311,0,0,0,0,0,0,0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,343,0,0,0,0,0,0,0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,318,0,0,0,0,0,0,0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,376,0,0,0,0,0,0,0,340.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
895.0,900,890,332,0,0,0,0,0,0,0,344.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
885.0,890,880,335,0,1,0,0,0,0,0,361.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
875.0,880,870,363,0,0,0,0,0,0,0,349.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
865.0,870,860,400,0,0,0,0,0,0,0,347.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
855.0,860,850,317,0,0,0,0,0,0,0,355.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,850,840,321,0,0,0,0,0,0,0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,840,830,375,0,0,0,0,0,0,0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,830,820,332,0,0,0,0,0,0,0,343.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815.0,820,810,330,0,0,0,0,0,0,0,351.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.0,810,800,359,0,0,0,0,0,0,0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795.0,800,790,360,0,0,0,0,0,0,0,374.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
785.0,790,780,379,0,0,0,0,0,0,0,405.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
775.0,780,770,445,0,1,0,0,0,0,0,,,,,,,,
765.0,770,760,486,0,0,0,0,0,0,0,,,,,,,,
