mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,186,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,170,0,1,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,204,0,0,0,0,0,0,0,176.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1175.0,1180,1170,159,0,0,0,0,0,0,0,176.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1165.0,1170,1160,163,0,0,0,0,0,0,0,182.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,1160,1150,187,0,0,0,0,0,0,0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,200,0,0,0,0,0,0,0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,221,0,0,0,0,0,0,0,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,204,0,0,0,0,0,0,0,209.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,242,0,0,0,0,0,0,0,204.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1105.0,1110,1100,180,0,0,0,0,0,0,0,196.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1095.0,1100,1090,177,0,0,0,0,0,1,0,190.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1085.0,1090,1080,181,0,0,0,0,0,0,0,184.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1075.0,1080,1070,174,0,0,0,0,0,0,0,186.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1065.0,1070,1060,212,0,0,0,0,0,0,0,185.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,187,0,0,0,0,0,0,0,179.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,175,0,0,0,0,0,0,0,178.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,149,0,0,0,0,0,0,0,166.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1025.0,1030,1020,171,0,0,0,0,0,0,0,165.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1015.0,1020,1010,148,0,0,0,0,0,1,0,166.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1005.0,1010,1000,185,0,0,0,0,0,0,0,158.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
995.0,1000,990,180,0,0,0,0,0,0,0,161.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
985.0,990,980,109,0,0,0,0,0,0,0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,187,0,0,0,0,0,0,0,162.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,164,0,0,0,0,0,0,0,163.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,172,0,0,0,0,0,0,0,178.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,184,0,0,0,0,0,0,0,168.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
935.0,940,930,185,0,0,0,0,0,0,0,175.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
925.0,930,920,138,0,0,1,0,0,0,0,175.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
915.0,920,910,198,0,0,0,0,0,0,0,170.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
905.0,910,900,170,0,1,0,0,0,0,0,168.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0
895.0,900,890,160,0,0,0,0,0,0,0,175.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
885.0,890,880,178,0,0,0,0,0,0,0,170.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
875.0,880,870,171,0,0,0,0,0,0,0,174.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,870,860,173,0,0,0,0,0,0,0,169.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,860,850,190,0,0,0,0,0,0,0,163.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
845.0,850,840,137,0,0,0,0,0,0,0,157.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
835.0,840,830,145,0,1,0,0,0,0,0,155.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
825.0,830,820,144,0,0,0,0,0,0,0,150.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
815.0,820,810,160,0,0,0,0,0,0,0,151.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
805.0,810,800,165,0,0,0,0,0,1,0,159.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
795.0,800,790,144,0,0,0,0,0,0,0,157.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
785.0,790,780,183,0,1,0,0,0,0,0,157.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
775.0,780,770,136,0,0,0,0,0,1,0,,,,,,,,
765.0,770,760,161,0,0,0,0,0,0,0,,,,,,,,
